Actual_Price,Predicted_Price,symboling,fueltype,aspiration,doornumber,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fwd,rwd,hardtop,hatchback,sedan,wagon,five,four,six,three,twelve,two,2bbl,4bbl,idi,mfi,mpfi,spdi,spfi,alfa-romero,audi,bmw,buick,chevrolet,dodge,honda,isuzu,jaguar,maxda,mazda,mercury,mitsubishi,nissan,peugeot,plymouth,porcshce,porsche,renault,saab,subaru,toyota,toyouta,vokswagen,volkswagen,volvo,vw
0.07238168909025611,0.07402231155606961,0.4,1,1,0,1,0.31379310344827616,0.409756097560976,0.3416666666666677,0.4601769911504432,0.23506594259115587,0.139622641509434,0.40476190476190466,0.4242424242424241,0.125,0.09166666666666667,0.26530612244897966,0.6944444444444444,0.810810810810811,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09329502444954002,0.1259906860756164,0.8,1,1,0,1,0.36896551724137927,0.4975609756097561,0.43333333333333357,0.6991150442477885,0.3052754072924748,0.18113207547169813,0.40476190476190466,0.6111111111111109,0.125,0.15416666666666667,0.4489795918367345,0.3888888888888889,0.4594594594594595,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10296433406083377,0.1874078559623535,0.6000000000000001,1,1,1,1,0.4206896551724135,0.5967479674796752,0.5166666666666666,0.5221238938053103,0.3479441427463149,0.23018867924528302,0.5634920634920637,0.6060606060606062,0.09999999999999998,0.14999999999999997,0.26530612244897966,0.3611111111111111,0.40540540540540543,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11547918335773683,0.07402231155606961,0.6000000000000001,1,1,1,1,0.27241379310344804,0.448780487804878,0.30833333333333357,0.42477876106194756,0.3013964313421257,0.139622641509434,0.44444444444444464,0.4494949494949496,0.15000000000000002,0.26666666666666666,0.9999999999999998,0.3611111111111111,0.3243243243243243,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.06865209824018564,0.12126628839202123,0.8,1,1,1,1,0.23103448275862037,0.2634146341463417,0.29166666666666696,0.6991150442477885,0.2916989914662529,0.17735849056603775,0.7460317460317465,0.2272727272727273,0.10624999999999996,0.10416666666666663,0.1020408163265305,0.3611111111111111,0.37837837837837845,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1692681713954195,0.1874078559623535,0.4,1,1,0,1,0.4206896551724135,0.5967479674796752,0.5166666666666666,0.6814159292035402,0.36346004654771136,0.23018867924528302,0.5634920634920637,0.6060606060606062,0.09999999999999998,0.14999999999999997,0.26530612244897966,0.3611111111111111,0.40540540540540543,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3674890184269415,0.22520303743111478,0.0,1,0,0,1,0.6103448275862067,0.7756097560975612,0.5750000000000002,0.7433628318584073,0.603956555469356,0.26037735849056604,0.7460317460317465,0.48484848484848486,0.03125,0.47500000000000003,0.3877551020408163,0.1111111111111111,0.13513513513513514,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3145288283559411,0.2724470142670664,0.6000000000000001,1,0,1,1,0.5551724137931036,0.6065040650406508,0.6416666666666666,0.6194690265486722,0.5515903801396431,0.2981132075471698,0.873015873015873,0.4696969696969697,0.0625,0.5291666666666666,0.346938775510204,0.16666666666666669,0.1891891891891892,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34674144266099405,0.30079340036863733,0.8,1,1,1,1,0.4068965517241381,0.5707317073170732,0.44166666666666643,0.4601769911504432,0.5768037238169124,0.32075471698113206,0.7460317460317465,0.6616161616161615,0.14375000000000004,0.2833333333333333,0.26530612244897966,0.3055555555555555,0.35135135135135137,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.333756941182971,0.466147319294468,1.0,1,1,1,1,0.16206896551724137,0.4813008130081302,0.6333333333333337,0.1681415929203549,0.6140418929402638,0.45283018867924524,0.5952380952380953,0.5454545454545454,0.125,0.4666666666666666,0.4285714285714286,0.16666666666666669,0.21621621621621617,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3239771251761196,0.27717141195066153,0.2,1,1,0,1,0.7758620689655169,0.7756097560975612,0.7166666666666677,0.6814159292035402,0.5678820791311094,0.3018867924528302,0.873015873015873,0.48484848484848486,0.15625,0.27499999999999997,0.5102040816326532,0.27777777777777773,0.2972972972972973,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.36002983672680056,0.18268345827875831,1.0,1,0,1,1,0.43103448275862055,0.7398373983739837,0.5166666666666666,0.7345132743362832,0.5120248254460822,0.22641509433962265,0.6825396825396828,0.4444444444444444,0.125,0.4666666666666666,0.5510204081632655,0.16666666666666669,0.24324324324324326,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.289029477581015,0.17795906059516317,0.4,1,1,0,1,0.7344827586206897,0.7414634146341466,0.6750000000000007,0.7876106194690271,0.6155934833204033,0.22264150943396227,0.6190476190476191,0.0,0.08750000000000002,0.1958333333333333,0.346938775510204,0.16666666666666669,0.1891891891891892,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.21623338950741777,0.13071508375921156,0.4,1,1,0,1,0.3413793103448275,0.5577235772357727,0.4083333333333341,0.557522123893806,0.3789759503491078,0.1849056603773585,0.373015873015873,0.702020202020202,0.125,0.22083333333333333,0.6734693877551019,0.3055555555555555,0.2972972972972973,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9901925573942593,1.0661458251110536,0.4,1,1,0,1,1.1827586206896554,1.089430894308943,0.9500000000000002,0.7876106194690271,0.9356089992242047,0.9320754716981132,0.8888888888888888,0.5858585858585859,0.0625,0.5666666666666667,0.1428571428571428,0.027777777777777735,-0.02702702702702703,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04798740227090642,0.04567592545449858,0.8,1,1,1,1,0.0,0.056910569105691255,0.2999999999999998,0.2654867256637168,0.12839410395655548,0.11698113207547167,0.18253968253968278,0.6161616161616161,0.13749999999999996,0.11666666666666664,0.7551020408163265,0.49999999999999994,0.5675675675675678,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
