Actual_Price,Predicted_Price,const,enginelocation,carwidth,curbweight,enginesize,boreratio,three,twelve,rotor,bmw,porsche
7738.0,-63935.917549097656,1.0,1,-4.996527777777777,-0.5771004398981415,-0.2296618013527946,-1.8057445200302347,0,0,0,0,0
8495.0,-63841.58433522862,1.0,1,-4.988888888888888,-0.5770732058156351,-0.22950516197935208,-1.8057445200302347,0,0,0,0,0
8845.0,-64251.0427936527,1.0,1,-4.981944444444444,-0.5770566547157695,-0.22932004271982911,-1.6797682035777275,0,0,0,0,0
9298.0,-64092.656616578686,1.0,1,-4.999305555555555,-0.5770747104610775,-0.2296618013527946,-1.7742504409171078,0,0,0,0,0
7603.0,-65048.67548877823,1.0,1,-5.000694444444444,-0.5770784720746833,-0.2295194019223923,-1.5348954396573444,0,0,0,0,0
11245.0,-64250.977678904295,1.0,1,-4.981944444444444,-0.5770506361340001,-0.22932004271982911,-1.6797682035777275,0,0,0,0,0
18420.0,-64760.24571511953,1.0,1,-4.977083333333333,-0.5769573481165751,-0.22920612317550731,-1.5348954396573444,0,0,0,0,0
16503.0,-65088.293674261964,1.0,1,-4.971527777777777,-0.5769776608300466,-0.22906372374510503,-1.4341143864953392,0,0,0,0,0
17669.0,-64887.688825470555,1.0,1,-4.988194444444444,-0.5769678806346715,-0.22897828408686366,-1.5348954396573444,0,0,0,0,0
17199.0,-64216.14832742924,1.0,1,-4.972222222222221,-0.5769534360384251,-0.2284798860804557,-1.6545729402872262,0,0,0,0,0
16845.0,-65013.64820951238,1.0,1,-4.965277777777777,-0.5769713413191888,-0.2290494838020648,-1.4341143864953392,0,0,0,0,0
18150.0,-64622.659748399725,1.0,1,-4.981944444444444,-0.5769930082135586,-0.22933428266286934,-1.5852859662383474,0,0,0,0,0
15580.0,-64267.29834872144,1.0,1,-4.968749999999999,-0.5769528341802481,-0.22934852260590957,-1.6356764928193503,0,0,0,0,0
12945.0,-63766.53745292297,1.0,1,-4.990972222222221,-0.5770446175522308,-0.22949092203631186,-1.8309397833207361,0,0,0,0,0
40960.0,-64781.2686878882,1.0,1,-4.945833333333333,-0.5768287009312552,-0.22667141331434676,-1.4215167548500887,0,0,0,0,0
6855.0,-63284.98661008974,1.0,1,-4.999999999999999,-0.5771418176478058,-0.22974724101103597,-1.9821113630637441,0,0,0,0,0
6938.0,-63935.93871139088,1.0,1,-4.996527777777777,-0.5771023959372166,-0.2296618013527946,-1.8057445200302347,0,0,0,0,0
12170.0,-64622.84369756394,1.0,1,-4.981944444444444,-0.5770100107070569,-0.22933428266286934,-1.5852859662383474,0,0,0,0,0
18280.0,-65195.899833014475,1.0,1,-4.984722222222222,-0.5770137723206629,-0.22906372374510503,-1.4467120181405897,0,0,0,0,0
14869.0,-64752.645651842715,1.0,1,-4.9833333333333325,-0.5769760057200601,-0.22883588465646137,-1.5537918871252208,0,0,0,0,0
13415.0,-65153.824507727826,1.0,1,-4.977083333333333,-0.5769590032265617,-0.2290494838020648,-1.4341143864953392,0,0,0,0,0
16515.0,-65153.811484778154,1.0,1,-4.977083333333333,-0.5769577995102078,-0.2290494838020648,-1.4341143864953392,0,0,0,0,0
32528.0,-53282.81969022411,1.0,0,-4.99236111111111,-0.5770008323698587,-0.22829476682093272,-1.45930964978584,0,0,0,0,0
5572.0,-63442.47389576898,1.0,1,-5.000694444444444,-0.5771269216579267,-0.22977572089711643,-1.9443184681279924,0,0,0,0,0
8449.0,-64888.39694835938,1.0,1,-4.988194444444444,-0.5770333327114132,-0.22897828408686366,-1.5348954396573444,0,0,0,0,0
13499.0,-64331.65849200933,1.0,1,-4.981944444444444,-0.5769498248893634,-0.2284798860804557,-1.6545729402872262,0,0,0,0,0
12764.0,-64752.81332231985,1.0,1,-4.9833333333333325,-0.5769915035681162,-0.22883588465646137,-1.5537918871252208,0,0,0,0,0
28176.0,-64388.792921536806,1.0,1,-4.955555555555555,-0.5768896390716699,-0.22845140619437523,-1.560090702947846,0,0,0,0,0
16925.0,-55789.503343854114,1.0,1,-4.9937499999999995,-0.5770551500703271,-0.2295194019223923,-1.6104812295288486,0,0,0,1,0
