Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.0034799900571712648,0.003488057757925718,1.0,0.8000000000000043,0.00034387895460797805,0.008540372670807452,0.0,0.002838221381267739,0,0,0,0,0
0.009694258016405667,0.009951695020211608,1.0,0.6750000000000043,0.011004126547455298,0.003105590062111801,0.0009784735812133072,0.0037842951750236523,0,0,0,0,0
0.00024857071836937607,0.00026059874197800217,1.0,0.5750000000000028,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.00025908472655318705,1.0,0.6750000000000043,0.00034387895460797805,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.008699975142928163,0.008708239433138233,1.0,0.7250000000000014,0.006877579092159561,0.008540372670807452,0.0,0.004730368968779566,0,0,0,0,0
0.05543127019637087,0.05568653903240344,1.0,0.5250000000000057,0.04092159559834938,0.055124223602484465,0.021526418786692758,0.01229895931882687,0,0,0,0,0
0.009445687298036291,0.009702005188148233,1.0,0.7750000000000057,0.006189821182943605,0.013198757763975156,0.0009784735812133072,0.0037842951750236523,0,0,0,0,0
0.015908525975640072,0.01591577494773992,1.0,0.7250000000000014,0.019257221458046772,0.003105590062111801,0.0,0.004730368968779566,0,0,0,0,0
0.004971414367387521,0.004984437319064981,1.0,0.4750000000000014,0.005845942228335627,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.01068854088988317,0.010699725540044478,1.0,0.625,0.0,0.0,0.043052837573385516,0.0,0,0,0,0,0
0.02361421824509073,0.02362635897755318,1.0,0.4000000000000057,0.02475928473177442,0.017080745341614904,0.0,0.0018921475875118261,0,0,0,0,0
0.0022371364653243847,0.001998694385498222,1.0,0.6750000000000043,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.0015060445357107182,1.0,0.4000000000000057,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.014417101665423811,0.014176963084450711,1.0,0.6750000000000043,0.018569463548830815,0.0,0.0009784735812133072,0.002838221381267739,0,0,0,0,0
0.0017399950285856324,0.001750974765622296,1.0,0.625,0.0013755158184319122,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0057171265224956495,0.005476794825370236,1.0,0.7750000000000057,0.007565337001375517,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.002982848620432513,0.002992862470590489,1.0,0.6750000000000043,0.004126547455295736,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.0005076795550242414,1.0,0.6750000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0024857071836937605,0.002497875055397227,1.0,0.5500000000000043,0.0027510316368638244,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.0017399950285856324,0.001983311726113082,1.0,0.45000000000000284,0.0017193947730398903,0.0023291925465838506,0.0,0.0009460737937559131,0,0,1,0,0
0.08128262490678596,0.08127804532790153,1.0,0.875,0.027510316368638245,0.14906832298136644,0.005870841487279843,0.04730368968779565,0,0,0,0,0
0.003977131493910017,0.0039880083191370175,1.0,0.6500000000000057,0.0,0.0,0.016634050880626222,0.0,0,0,0,0,0
0.0009942828734775043,0.0010015767419780043,1.0,0.875,0.001031636863823934,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.09321401938851602,0.09345886326845401,1.0,0.8250000000000028,0.06808803301237965,0.11413043478260869,0.0,0.030274361400189218,0,0,0,0,0
0.014665672383793188,0.014659875348348634,1.0,0.45000000000000284,0.0,0.0,0.05479452054794521,0.0037842951750236523,0,0,1,0,0
0.0009942828734775043,0.0010043126684107636,1.0,0.7000000000000028,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.006462838677603778,0.006472022698125487,1.0,0.7250000000000014,0.004814305364511693,0.0,0.011741682974559686,0.0009460737937559131,0,0,0,0,0
0.03803131991051454,0.03803425585889215,1.0,0.8250000000000028,0.036451169188445674,0.027173913043478257,0.0009784735812133072,0.011352885525070956,0,0,0,0,0
0.0007457121551081282,0.0007552926651052137,1.0,0.7250000000000014,0.00034387895460797805,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.037037037037037035,0.037083222585246566,1.0,0.32500000000000284,0.034387895460797804,0.02795031055900621,0.008806262230919765,0.004730368968779566,0,0,0,1,0
0.00024857071836937607,0.000260918391517946,1.0,0.5500000000000043,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.07904548844146159,0.07904358785598682,1.0,0.6750000000000043,0.04642365887207704,0.046583850931677016,0.07827788649706457,0.041627246925260174,0,0,0,0,0
0.007457121551081282,0.007465102719116119,1.0,0.7750000000000057,0.005845942228335627,0.005434782608695652,0.003913894324853229,0.002838221381267739,0,0,0,0,0
0.013174248073576932,0.013179627691160867,1.0,0.875,0.0051581843191196705,0.023291925465838508,0.0,0.008514664143803216,0,0,0,0,0
0.00024857071836937607,0.0005087426412894452,1.0,0.6000000000000014,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.004722843649018146,0.004738176921480864,1.0,0.3500000000000014,0.0,0.0,0.019569471624266144,0.0,0,0,0,0,0
0.02162565249813572,0.021634495351979324,1.0,0.7000000000000028,0.0,0.06366459627329192,0.0,0.005676442762535478,0,0,0,0,0
0.0009942828734775043,0.001007048027611345,1.0,0.5250000000000057,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0017399950285856324,0.0017495915375669475,1.0,0.7250000000000014,0.0,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.007457121551081282,0.007464624080750035,1.0,0.8000000000000043,0.004814305364511693,0.010093167701863354,0.0,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.0005047038391223979,1.0,0.875,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0009942828734775043,0.0010023468284273587,1.0,0.8250000000000028,0.0006877579092159561,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0019885657469550086,0.0017510532380439758,1.0,0.625,0.00034387895460797805,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.007208550832711906,0.007203117064633823,1.0,0.42500000000000426,0.005845942228335627,0.008540372670807452,0.0,0.0018921475875118261,0,0,1,0,0
0.006462838677603778,0.006475635744106414,1.0,0.4750000000000014,0.006189821182943605,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.0034799900571712648,0.003492176912413826,1.0,0.5250000000000057,0.0024071526822558465,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.0019885657469550086,0.0019984270509060646,1.0,0.7000000000000028,0.0013755158184319122,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.003977131493910017,0.0037224404184707685,1.0,0.5,0.0030949105914718023,0.004658385093167701,0.0,0.0009460737937559131,0,0,1,0,0
0.00024857071836937607,0.00025948317668161137,1.0,0.6500000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0024857071836937605,0.0024951104042039334,1.0,0.75,0.0,0.0,0.010763209393346379,0.0,0,0,0,0,0
0.502361421824509,0.5023173988973384,1.0,0.625,0.16334250343878956,0.7189440993788819,0.4070450097847358,0.19394512771996214,0,0,0,0,0
0.0007457121551081282,0.0005076005903523605,1.0,0.6750000000000043,0.001031636863823934,0.0,0.0,0.0,0,0,0,0,0
0.009942828734775042,0.009950901596759824,1.0,0.7000000000000028,0.011691884456671254,0.0007763975155279503,0.0,0.005676442762535478,0,0,0,0,0
0.0009942828734775043,0.0009892758160394612,1.0,0.45000000000000284,0.001031636863823934,0.0015527950310559005,0.0,0.0,0,0,1,0,0
0.003231419338801889,0.0034908189903617094,1.0,0.6500000000000057,0.0006877579092159561,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.28958488690032314,0.2891982423650132,1.0,0.6000000000000014,0.10350756533700138,0.0007763975155279503,0.1076320939334638,0.7123935666982025,0,0,0,0,0
0.0022371364653243847,0.0022476579548367645,1.0,0.6750000000000043,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.0,1.0914833851250957e-05,1.0,0.6500000000000057,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.00024857071836937607,1.1632441269418317e-05,1.0,0.6000000000000014,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.0012428535918468805,0.0014991637004647354,1.0,0.8500000000000014,0.0,0.0038819875776397515,0.0009784735812133072,0.0009460737937559131,0,0,0,0,0
0.004722843649018146,0.0047325244444833105,1.0,0.6750000000000043,0.005845942228335627,0.0007763975155279503,0.0,0.0018921475875118261,0,0,0,0,0
0.0017399950285856324,0.0019958234635753516,1.0,0.875,0.0013755158184319122,0.0023291925465838506,0.0009784735812133072,0.0009460737937559131,0,0,0,0,0
0.0,1.0170904875790094e-05,1.0,0.7000000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0004971414367387521,0.0005076795550242414,1.0,0.6750000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0027342779020631367,0.002497875055397227,1.0,0.5500000000000043,0.0027510316368638244,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.000987867250927221,1.0,0.5500000000000043,0.0,0.0,0.004892367906066536,0.0,0,0,1,0,0
0.0022371364653243847,0.0022457981323981122,1.0,0.8000000000000043,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.00820283370618941,0.008221382712470748,1.0,0.07500000000000284,0.011004126547455298,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.018891374596072583,0.0189011171933032,1.0,0.5250000000000057,0.013067400275103166,0.022515527950310556,0.0,0.009460737937559131,0,0,0,0,0
0.0019885657469550086,0.0020020653279082474,1.0,0.4750000000000014,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.0027342779020631367,0.00274564699022094,1.0,0.6000000000000014,0.0034387895460797806,0.0015527950310559005,0.0,0.0,0,0,0,0,0
