Name,Sales
Wii Sports,0.1502000975349256
Super Mario Bros.,0.4107024531979005
Mario Kart Wii,2055.322923612351
Wii Sports Resort,-1209.5538651568597
Pokemon Red/Pokemon Blue,0.3604215453678308
Tetris,-525.8228948539851
New Super Mario Bros.,0.40027639710174073
Wii Play,27.69594739984806
New Super Mario Bros. Wii,2055.5101177936667
Duck Hunt,2055.742159482785
Nintendogs,0.9617640562491147
Mario Kart DS,0.09068358986309705
Pokemon Gold/Pokemon Silver,4497.5231001836655
Wii Fit,0.5805956041643049
Wii Fit Plus,-1988.0806439242333
Kinect Adventures!,0.22494083972342196
Grand Theft Auto V,0.13014740384820925
Grand Theft Auto: San Andreas,-1988.1395267792243
Super Mario World,0.10934750904908698
Brain Age: Train Your Brain in Minutes a Day,0.08827825635603859
Pokemon Diamond/Pokemon Pearl,3.2787428041468005
Super Mario Land,0.16690751845762408
Super Mario Bros. 3,0.049790415563329596
Grand Theft Auto V,3.7697483593613565
Grand Theft Auto: Vice City,-1208.980833320625
Pokemon Ruby/Pokemon Sapphire,0.05028225878352033
Pokemon Black/Pokemon White,1252.5883539235028
Brain Age 2: More Training in Minutes a Day,28.597002375885967
Gran Turismo 3: A-Spec,0.03996421380792527
Call of Duty: Modern Warfare 3,-29177.64556341533
Pokémon Yellow: Special Pikachu Edition,0.030364012398986236
Call of Duty: Black Ops,1255.5065700542443
Pokemon X/Pokemon Y,0.2998199596288987
Call of Duty: Black Ops 3,0.5379594857607208
Call of Duty: Black Ops II,0.030048649205798483
Call of Duty: Black Ops II,9365.99551965056
Call of Duty: Modern Warfare 2,0.8790724193198116
Call of Duty: Modern Warfare 3,-1209.5296136100717
Grand Theft Auto III,-1209.496578331518
Super Smash Bros. Brawl,0.31975315117231734
Call of Duty: Black Ops,7751.974125102211
Animal Crossing: Wild World,0.05981579301846751
Mario Kart 7,2055.381071737846
Halo 3,2426.4820992512578
Grand Theft Auto V,0.2715784549244472
Pokemon HeartGold/Pokemon SoulSilver,2426.333333121583
Super Mario 64,-4806.794974885766
Gran Turismo 4,0.15914494742935859
Super Mario Galaxy,-1209.5594102664393
Pokemon Omega Ruby/Pokemon Alpha Sapphire,27.16733208853526
Super Mario Land 2: 6 Golden Coins,2075.5124817654078
Grand Theft Auto IV,0.029865558365686412
Gran Turismo,0.4094778775808914
Super Mario 3D Land,8994.970333117715
Gran Turismo 5,2055.438901936066
Call of Duty: Modern Warfare 2,2437.8347704634702
Grand Theft Auto IV,0.1008168510634414
Super Mario All-Stars,5730.056172545098
Pokemon FireRed/Pokemon LeafGreen,27.06292433992745
Super Mario 64,0.07419930222076573
Just Dance 3,1252.5171388514489
Call of Duty: Ghosts,0.08819143243636746
Halo: Reach,27.061761494552755
Mario Kart 64,8109.976024590993
New Super Mario Bros. 2,0.10587068281381791
Halo 4,-682.5060943283523
Final Fantasy VII,27.153654948570605
Call of Duty: Ghosts,27.399336333789567
Just Dance 2,-527.3005487855778
Gran Turismo 2,0.07873664295595291
Call of Duty 4: Modern Warfare,0.11604844993394636
Donkey Kong Country,-31898.967996610863
Minecraft,2430.2506882843195
Animal Crossing: New Leaf,1098490.4948666021
Mario Party DS,27.090827240462243
The Elder Scrolls V: Skyrim,-1988.1442824928408
Super Mario Kart,0.0748689397255339
FIFA 16,1252.320954482542
Wii Party,1624.7471218014998
Halo 2,0.3799822685504705
Mario Party 8,16267.01278235571
Pokemon Black 2/Pokemon White 2,0.04837645737637559
FIFA Soccer 13,5.125630095140391
The Sims 3,0.8400245736838065
GoldenEye 007,2055.3314610156694
Mario & Sonic at the Olympic Games,2055.446068555864
Final Fantasy X,6081.7175731165435
Final Fantasy VIII,2055.4173160708733
Pokémon Platinum Version,0.018854659167338923
Pac-Man,8530.091989935263
Grand Theft Auto: Liberty City Stories,0.3489476347664004
Super Mario Galaxy 2,27.885881229899407
Star Wars Battlefront (2015),0.23250370404535262
Call of Duty: Advanced Warfare,2490.4912002385786
The Legend of Zelda: Ocarina of Time,-527.906688669721
Crash Bandicoot 2: Cortex Strikes Back,-2810.4387136100977
Super Mario Bros. 2,0.04082596023669794
Super Smash Bros. for Wii U and 3DS,-4004.038386275604
Call of Duty: World at War,1.719321753956408
Battlefield 3,0.4818049662868725
The Legend of Zelda: Twilight Princess,0.2664804252053682
Call of Duty: Black Ops 3,2055.320424538045
Just Dance,0.1001678806198902
Battlefield 3,1444.9353401976973
Need for Speed Underground,-1026.8494394092359
Tekken 3,-1209.5394768135225
Crash Bandicoot 3: Warped,-10.287283893252166
Super Smash Bros. Melee,27.06558599266537
Mario Kart 8,0.19889661877489062
Fallout 4,-1987.7802034750869
Mario Kart: Double Dash!!,-1209.5328247368896
Just Dance 4,0.29852499927944337
FIFA 14,2055.3387862720588
Need for Speed Underground 2,27.104411160919597
Medal of Honor: Frontline,2055.326496508137
Uncharted 3: Drake's Deception,1.1902023862075588
Crash Bandicoot,27.829265228194522
Zumba Fitness,-602.3247786055247
Gears of War 2,27.15581275545115
Uncharted 2: Among Thieves,-1955.1707644496155
Call of Duty 4: Modern Warfare,1.030161771927344
FIFA 12,1252.4042234428903
Big Brain Academy,2055.36975806604
Red Dead Redemption,-527.7921813585572
FIFA 15,-1209.134013979675
Donkey Kong Country Returns,2057.0314489177563
The Elder Scrolls V: Skyrim,0.04974168738596064
The Legend of Zelda,0.041152663440784644
Assassin's Creed III,0.010272577476473543
Halo: Combat Evolved,-1987.6107986975994
Pokémon Emerald Version,0.12997260961234816
Kingdom Hearts,5730.525078280672
Pokémon Crystal Version,0.6393719463622415
Halo 3: ODST,27.75020280524456
Red Dead Redemption,2426.70586114401
Super Mario Sunshine,0.7840840848401717
Street Fighter II: The World Warrior,2426.219575583508
World of Warcraft,0.30491799218362303
Driver,2055.341460027322
Kinect Sports,0.9236249332112174
Gears of War 3,-1987.3114699560836
Gears of War,0.07109352850856795
Metal Gear Solid 2: Sons of Liberty,0.218900965815742
Sonic the Hedgehog 2,-1208.9197798888822
Metal Gear Solid 4: Guns of the Patriots,0.19566936480066263
Metal Gear Solid,-1988.0971526307792
The Last of Us,2055.3515697502876
Final Fantasy XII,-682.2475470033415
LittleBigPlanet,1.320635476842326
Dragon Quest IX: Sentinels of the Starry Skies,0.1903842035566595
LEGO Star Wars: The Complete Saga,-1209.3171959614524
Resident Evil 2,0.08559953799110645
Tekken 2,2055.5764916680546
Cooking Mama,0.1351152349307813
Destiny,27.094318023945007
Tetris,27.448652109574944
Assassin's Creed II,-1143.6408729799255
Super Smash Bros.,0.020223309541454456
Assassin's Creed,0.2403748567900516
Batman: Arkham City,0.26066804546210737
Forza Motorsport 3,-1987.9010702051876
Monster Hunter Freedom Unite,0.9956937645044672
Super Mario Advance,0.7595900393265538
Mario Kart: Super Circuit,-1988.017928233299
Super Mario World,0.07585893473582246
Pokemon Stadium,-681.3365852540984
Call of Duty: World at War,56963.671870417296
Crash Bandicoot: The Wrath of Cortex,-681.99540026652
Minecraft,1252.4283656741518
Final Fantasy XIII,1252.330549720977
Dr. Mario,27.09572233918161
Pokemon Pinball,1252.479532072275
Assassin's Creed III,501.10349670638334
Final Fantasy IX,2055.5396080950372
Final Fantasy X-2,0.2005141507291728
Donkey Kong 64,-526.3987010631888
Assassin's Creed II,0.24600742560181518
Professor Layton and the Curious Village,1252.5707643612757
Tomb Raider II,2055.321516884904
Madden NFL 2004,1252.3399634455475
Dragon Quest VIII: Journey of the Cursed King,-681.9969613966109
Diablo III,-1225.5693783145618
Super Mario Bros. 3,2056.205973719314
New Super Mario Bros. U,2055.349225279105
Super Mario Land 3: Wario Land,0.08564479963780969
FIFA Soccer 13,2.6673250985348207
The Legend of Zelda: Phantom Hourglass,2055.309607981902
Donkey Kong Country 2: Diddy's Kong Quest,0.503860218730606
Tomodachi Life,6.609644546348538
Mario & Sonic at the Olympic Games,-621562.4737508689
Medal of Honor: Rising Sun,27.2801880063619
Kirby's Dream Land,0.35823974735455977
Fable III,27.060560562765946
Call of Duty: Advanced Warfare,0.08915850544369279
Microsoft Flight Simulator,2055.376659974094
Guitar Hero II,0.44945928453125816
Resident Evil 5,1590.4420720310575
Grand Theft Auto V,0.0996806957795343
Grand Theft Auto: Vice City Stories,0.16987717087644116
FIFA Soccer 11,1.790386449800037
Super Mario Bros.,0.07108913012996709
Resident Evil,-1988.0601889327156
Tony Hawk's Pro Skater,0.1694328429732332
Super Smash Bros. for Wii U and 3DS,0.8599038166268247
Warzone 2100,6213.303698994602
Spyro the Dragon,0.12873263201399368
Link's Crossbow Training,-1209.4259860761013
Guitar Hero III: Legends of Rock,58.5565360807928
Fallout 3,0.5350943998211551
Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,-1987.8866597299314
Uncharted: Drake's Fortune,1255.515322295821
Madden NFL 06,-527.9976244909241
LEGO Star Wars: The Complete Saga,27.105976247284413
Diddy Kong Racing,-682.1094979197159
Monster Hunter Freedom 3,2055.411064010877
Dr. Mario,27.22518383538174
God of War III,27.109797253318114
StarCraft II: Wings of Liberty,0.24941680756821372
Assassin's Creed,27.20469282363106
FIFA 15,0.09987558326091403
Crash Team Racing,-1207.9317968611422
FIFA 17,27.14972574256236
Batman: Arkham City,-510.6287244656734
Driver 2,27.16514678169447
The Simpsons: Hit & Run,1.0696105992159415
Tony Hawk's Pro Skater 2,4497.52892174307
Animal Crossing: City Folk,0.1392960112231981
The Lord of the Rings: The Two Towers,0.05047945198299204
Forza Motorsport 4,2.2250483639050525
Tomb Raider,0.30483261690367275
Guitar Hero III: Legends of Rock,1.097490006639655
The Legend of Zelda: A Link to the Past,0.010839437108143102
The Legend of Zelda: The Wind Waker,0.1811257860545379
Mario & Sonic at the Olympic Winter Games,0.11708450163270755
Luigi's Mansion: Dark Moon,2055.5592563037503
Splatoon,2055.3314300617467
The Last of Us,0.05093767725584485
Guitar Hero III: Legends of Rock,-1988.067022423746
Madden NFL 2005,-525.5026559085334
Pitfall!,-1542.1347427071094
Madden NFL 07,0.20003835409653903
Spider-Man: The Movie,1.9289156040344484
Dragon Quest VII: Warriors of Eden,-1987.9000448976574
Uncharted: The Nathan Drake Collection,2055.438119371996
Call of Duty: Advanced Warfare,-1209.5603014622704
God of War,-1843.9342788648974
Nintendo Land,0.2792300413195835
Michael Jackson: The Experience,0.3507756468942762
Tony Hawk's Pro Skater 3,27.10301960953544
Winning Eleven: Pro Evolution Soccer 2007,-1987.648333806917
The Elder Scrolls IV: Oblivion,4496.6919567787345
Zelda II: The Adventure of Link,1252.3299474919663
Need for Speed: Most Wanted,0.45013814811907654
Resistance: Fall of Man,-524.6448937846992
Sonic the Hedgehog,2055.3139135738156
Kingdom Hearts II,0.38974734359865126
FIFA 14,-1988.0767767520003
Call of Duty: Advanced Warfare,0.7586105522390607
Asteroids,2055.6237656125936
Fable II,-682.4091415318642
Halo 5: Guardians,2055.923908053684
Super Mario 3D World,1252.360535247486
Batman: Arkham Asylum,0.2205983180299427
Assassin's Creed: Revelations,0.2497942203979983
Namco Museum,27.182381594209705
Metal Gear Solid 3: Snake Eater,0.2860194133404389
Daxter,1252.49978138208
Warcraft II: Tides of Darkness,-1465.4257676441518
The Legend of Zelda: Ocarina of Time,0.026705287685019813
FIFA Soccer 06,27.09563172856862
EyeToy Play,0.29675137431653187
Uncharted 4: A Thief's End,0.4603792664918865
Gran Turismo 5 Prologue,2055.359216591148
Assassin's Creed: Revelations,2055.319604462375
Street Fighter IV,2055.46129787751
FIFA 12,0.43944602778591163
Teenage Mutant Ninja Turtles,6966.683552157543
Excitebike,0.12596091853277813
Frogger,0.540168656075307
Madden NFL 2003,5248.162811424628
Watch Dogs,-1209.4139735004792
Half-Life,2426.17844032306
Super Mario World 2: Yoshi's Island,3.78382488703493
FIFA Soccer 07,0.11505633539769634
The Legend of Zelda: Skyward Sword,0.09052772208703119
Street Fighter II Turbo,0.23719310439470975
Carnival Games,0.010991643663624017
Fallout 4,1252.8882248108946
World of Warcraft: The Burning Crusade,-1988.1642215113243
Fallout: New Vegas,0.15033014553463547
